,addr,event_id_list,lat,lon,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat,building_id
203,5706 cooper,[452262],42.386727528000044,-83.00254317799994,-83.00274867799996,42.386625528000046,-83.00233767799993,42.38682952800004,105892
204,19220 charest,"[448754, 290194]",42.43472121800004,-83.07123300199999,-83.07143850199999,42.434619218000044,-83.07102750199999,42.43482321800004,86435
205,18848 conley,[447885],42.43223113600049,-83.05218347899967,-83.05238897899967,42.43212913600049,-83.05197797899966,42.43233313600049,92551
206,11044 46,[447553],42.30692989000005,-83.10439815199999,-83.104603652,42.30682789000005,-83.104192652,42.30703189000005,74527
207,19930 biltmore,[157883],42.438090490000036,-83.21229303699994,-83.21249853699995,42.43798849000004,-83.21208753699995,42.438192490000034,24180
208,5722 cooper,[451724],42.386877324000075,-83.00264342699995,-83.00284892699995,42.38677532400008,-83.00243792699995,42.38697932400007,105835
209,04000 sheridan,"[34970, 451184, 154398, 154399]",42.368,-83.0127,-83.0129055,42.367898,-83.01249449999997,42.368102,102398
210,14703 mayfield,"[269265, 450367]",42.42235723400006,-82.97041064799998,-82.97061614799998,42.42225523400006,-82.97020514799998,42.422459234000065,116618
211,14673 tuller,"[342618, 290500]",42.39785741800007,-83.14688721699997,-83.14709271699999,42.39775541800007,-83.14668171699995,42.39795941800006,53790
212,00 margareta/sunderland,"[112511, 57104]",42.4268,-83.2286,-83.2288055,42.426697999999995,-83.2283945,42.426902,16199
213,4785 chopin,"[248102, 447384, 447153]",42.33230064900005,-83.13420750799997,-83.13441300799998,42.33219864900005,-83.13400200799997,42.33240264900005,60694
214,8165 lyford,"[451469, 227324]",42.40801593400005,-83.02031021199997,-83.02051571199999,42.40791393400005,-83.02010471199995,42.408117934000046,100723
215,9717 balfour,"[380759, 452864]",42.41112940000005,-82.95140721599995,-82.95161271599996,42.411027400000044,-82.95120171599994,42.41123140000005,123066
216,6444 kercheval,[452362],42.35328254800004,-83.01378138299998,-83.01398688299999,42.35318054800004,-83.01357588299997,42.35338454800004,102137
217,08100 fenkell,[90539],42.4023,-83.1509,-83.1511055,42.402198,-83.15069449999999,42.402402,52050
218,6087 harrell,[790],42.3982874,-82.9828514,-82.98305690000002,42.3981854,-82.98264590000001,42.3983894,113175
219,12876 virgil,[16695],42.38215200000001,-83.2705189,-83.2707244,42.382050000000014,-83.27031339999998,42.38225400000001,1960
220,5080 hillsboro,"[156944, 241038]",42.36199956000007,-83.13043608899994,-83.13064158899995,42.361897560000074,-83.13023058899994,42.36210156000007,62798
221,5111 renville,"[298607, 298605, 447793]",42.33182936500003,-83.14656688299993,-83.14677238299994,42.33172736500004,-83.14636138299994,42.33193136500003,53894
222,5359 seneca,"[451995, 390477]",42.38117007300008,-83.01010675599997,-83.01031225599999,42.38106807300008,-83.00990125599995,42.381272073000076,103055
223,03100 w grand blvd,[24215],42.3697,-83.074,-83.0742055,42.369597999999996,-83.07379449999998,42.369802,85359
224,14039 linnhurst,"[451404, 239639, 121931]",42.43133696600006,-82.97876008199995,-82.97896558199994,42.43123496600006,-82.97855458199994,42.43143896600006,114438
225,18100 goulburn,[58707],42.4288,-82.9929,-82.99310550000001,42.428698,-82.9926945,42.428902,109368
226,4072 cabot,"[448344, 333472]",42.32382907300007,-83.14518414399998,-83.14538964399999,42.32372707300007,-83.14497864399999,42.32393107300007,54577
227,03500 e kirby,[117110],42.3723,-83.0327,-83.03290550000001,42.372198,-83.0324945,42.372402,97512
228,11689 wayburn,"[306781, 449500]",42.42502937500007,-82.95077691799997,-82.95098241799998,42.424927375000074,-82.95057141799997,42.42513137500007,123334
229,08300 smart,[134797],42.3371,-83.1509,-83.1511055,42.336998,-83.15069449999999,42.337202000000005,52036
230,20285 glastonbury,"[412015, 272177]",42.44193795900003,-83.22361766299997,-83.22382316299998,42.44183595900003,-83.22341216299995,42.44203995900003,18646
231,1430 ferry park,"[447533, 447536]",42.36439630600006,-83.08602023499998,-83.08622573499999,42.36429430600006,-83.08581473499997,42.36449830600006,80986
232,16800 oakfield,[106878],42.4145,-83.2148,-83.2150055,42.414398,-83.21459449999998,42.414602,23013
233,9316 kresge,[448287],42.398661711000045,-83.00283355299996,-83.00303905299997,42.39855971100005,-83.00262805299995,42.398763711000036,105758
234,4811 13,[451276],42.41742328200007,-83.21905835899997,-83.21926385899998,42.41732128200008,-83.21885285899997,42.41752528200007,20902
235,7287 cahalan,"[239193, 323092, 450599]",42.30985304600007,-83.120309837,-83.120515337,42.30975104600007,-83.12010433699999,42.30995504600006,67724
236,16015 grand river,"[193492, 408413]",42.39497325600007,-83.20414064299996,-83.20434614299997,42.39487125600007,-83.20393514299995,42.39507525600007,28235
237,15039 mapleridge,[162058],42.429266316000046,-82.96696186799994,-82.96716736799995,42.42916431600005,-82.96675636799993,42.429368316000044,117650
238,13811 park grove,"[452677, 232235]",42.42978714700007,-82.98217198799995,-82.98237748799995,42.42968514700007,-82.98196648799994,42.42988914700007,113456
239,234 alger,"[289541, 361337]",42.38064348000006,-83.07669020899993,-83.07689570899994,42.38054148000006,-83.07648470899994,42.38074548000006,84347
240,00500 s. waterman,[105809],42.2989,-83.1037,-83.10390550000002,42.29879800000001,-83.1034945,42.299002,74809
241,8414 kirkwood,"[449351, 416554]",42.33656524400004,-83.15048118399994,-83.15068668399995,42.336463244000036,-83.15027568399994,42.33666724400004,52293
242,14176 lamphere,"[417563, 447655]",42.389351273000045,-83.26136295799995,-83.26156845799996,42.38924927300005,-83.26115745799993,42.38945327300004,3868
243,16800 birwood,"[62164, 74422]",42.4146,-83.1649,-83.16510550000002,42.414497999999995,-83.1646945,42.414702,45097
244,4920 30th,[449904],42.34016842900007,-83.11301358799993,-83.11321908799994,42.340066429000075,-83.11280808799992,42.34027042900007,70983
245,632 e bethune,[449590],42.375353354000026,-83.06655012899995,-83.06675562899994,42.37525135400003,-83.06634462899994,42.37545535400002,88212
246,6475 ashton,"[301425, 349570, 17413]",42.338608239000045,-83.21698743299999,-83.21719293299998,42.33850623900005,-83.21678193299998,42.33871023900005,22014
247,13356 corbett,"[447847, 139895, 176064]",42.40784309200046,-82.97181182299965,-82.97201732299966,42.40774109200047,-82.97160632299966,42.40794509200046,116226
248,3262 lothrop,"[1211, 12998]",42.359140999999994,-83.107407,-83.1076125,42.359039,-83.10720149999999,42.359243,73258
249,08600 agnes apt3,"[91766, 447751]",42.3573,-82.9905,-82.9907055,42.357198,-82.99029449999998,42.357402,110272
250,11600 carrie,[128578],42.4347,-83.2276,-83.2278055,42.434598,-83.22739449999997,42.434802000000005,16668
251,19100 mile,[68871],42.4153,-83.2298,-83.2300055,42.415198,-83.22959449999998,42.415402,15718
252,9261 minock,"[448975, 149424]",42.36247890900006,-83.23237730899994,-83.23258280899995,42.36237690900006,-83.23217180899994,42.362580909000066,14514
253,20578 five points,[449197],42.44201977100005,-83.28765341999997,-83.28785891999998,42.44191777100005,-83.28744791999995,42.442121771000046,19
254,20437 yacama,"[326316, 326317, 98892]",42.445266901000025,-83.09743819499994,-83.09764369499995,42.445164901000034,-83.09723269499993,42.44536890100002,77066
255,05900 lola,[22139],42.3296,-83.1151,-83.1153055,42.329498,-83.11489449999998,42.329702000000005,70132
256,17100 warrington,[24889],42.4179,-83.1641,-83.16430550000003,42.41779800000001,-83.1638945,42.418002,45480
257,19181 danbury,"[13234, 451063]",42.433467200055105,-83.10645,-83.1066555,42.43336520005511,-83.10624449999997,42.4335692000551,73686
258,1045 casgrain,"[151751, 245842, 447211, 245835]",42.308130385000034,-83.10803688299995,-83.10824238299996,42.308028385000036,-83.10783138299995,42.30823238500003,72980
259,13100 august,"[202735, 140824]",42.419682788000046,-82.98343143199997,-82.98363693199998,42.41958078800005,-82.98322593199997,42.419784788000044,112958
260,"(42.3395300650001, -83.056725774)",[447336],42.3395300650001,-83.056725774,-83.05693127400002,42.3394280650001,-83.056520274,42.339632065000096,91318
261,9001 beverly ct,"[300481, 300479, 446978]",42.365189076000036,-83.12780658199995,-83.12801208199996,42.36508707600004,-83.12760108199994,42.365291076000034,64083
262,16800 murray hill,[70606],42.4146,-83.2077,-83.20790550000002,42.414497999999995,-83.2074945,42.414702,26525
263,1101-1143 griswold st,[16685],42.3318252544521,-83.0484721928215,-83.04867769282151,42.3317232544521,-83.0482666928215,42.3319272544521,93637
264,3756 tillman,[447946],42.33790650000003,-83.09332109199994,-83.09352659199995,42.33780450000003,-83.09311559199995,42.338008500000036,78496
265,3331 w lafayette,[452421],42.32875388400004,-83.05462758499993,-83.05483308499993,42.32865188400004,-83.05442208499993,42.32885588400004,91832
266,4429 harding,"[334001, 167420]",42.380588903000046,-82.98885482399999,-82.989060324,42.38048690300005,-82.988649324,42.380690903000044,110897
267,7683 warwick,"[222981, 220177]",42.34815719900007,-83.22702726499995,-83.22723276499995,42.34805519900007,-83.22682176499994,42.348259199000076,16937
268,112 grand blvd,"[229275, 450532, 447917]",42.34765941300003,-83.00204539299996,-83.00225089299997,42.34755741300003,-83.00183989299995,42.34776141300003,106061
269,14432 ardmore,"[210320, 51040, 34380]",42.394400572000045,-83.18415316299995,-83.18435866299995,42.39429857200005,-83.18394766299994,42.39450257200004,37477
270,9226 mason pl,"[2065, 114958]",42.30407,-83.136399,-83.1366045,42.30396800000001,-83.13619349999998,42.304171999999994,59583
271,17276 burgess,[358201],42.41735287400007,-83.25516368199999,-83.255369182,42.417250874000075,-83.25495818199998,42.41745487400007,5758
272,15900 bramell,[71330],42.4076,-83.264,-83.2642055,42.407498,-83.26379449999997,42.407702,3004
273,12100 washburn,[44060],42.3779,-83.1596,-83.1598055,42.377798,-83.15939449999998,42.378002,47652
274,3473 grandy,[447044],42.355694,-83.031642,-83.03184750000001,42.355592,-83.0314365,42.355796000000005,97797
275,02500 orleans,[44964],42.3475,-83.0373,-83.03750550000002,42.347398,-83.0370945,42.347602,96664
276,08600 grandmont,"[117826, 126402]",42.3668,-83.26100000000002,-83.26120550000003,42.366698,-83.26079450000002,42.366902,3987
277,17100 stahelin,"[101522, 126781]",42.4164,-83.2264,-83.2266055,42.41629800000001,-83.22619449999998,42.416502,17270
278,1075 mckinstry,"[451637, 385084]",42.31439073200004,-83.09336718299994,-83.09357268299995,42.314288732000044,-83.09316168299993,42.31449273200004,78489
279,09800 e.8mile,"[43738, 56763, 118355]",42.4482,-83.016,-83.01620550000001,42.448098,-83.0157945,42.448302000000005,101680
280,4540 springwells,[187312],42.32920792400007,-83.13848362599998,-83.13868912599999,42.329105924000075,-83.13827812599996,42.329309924000064,58494
281,5211 25th,[449381],42.34671223700008,-83.10297836599996,-83.10318386599997,42.34661023700008,-83.10277286599995,42.34681423700008,75063
282,9170 thaddeus,"[302207, 449014]",42.289461507000055,-83.12623973799998,-83.12644523799999,42.289359507000064,-83.12603423799997,42.28956350700005,64856
283,12770 meyers,[156452],42.38305059600003,-83.16845332299994,-83.16865882299993,42.382948596000034,-83.16824782299993,42.38315259600003,43533
284,5803 central,"[12740, 149048, 149054, 450679, 95001]",42.337117299999996,-83.142065,-83.14227050000002,42.3370153,-83.1418595,42.337219299999994,56316
285,18021 ferguson,"[259457, 243517]",42.42148841300008,-83.21022814799994,-83.21043364799995,42.42138641300008,-83.21002264799993,42.421590413000075,25268
286,20220 kingsville,[422869],42.42864293100007,-82.93391096899995,-82.93411646899995,42.42854093100007,-82.93370546899995,42.42874493100007,128297
287,7623 quinn,[180473],42.43113646900008,-83.02507143999998,-83.02527693999998,42.431034469000075,-83.02486593999997,42.43123846900008,99492
288,07800 st. marys,[50152],42.3505,-83.2035,-83.20370550000001,42.350398,-83.2032945,42.350602,28559
289,2911 sturtevant,"[146614, 51064]",42.386652629000025,-83.12137108799999,-83.121576588,42.38655062900003,-83.12116558799998,42.38675462900002,67250
290,17132 goddard,"[11522, 129142]",42.419098,-83.077782,-83.0779875,42.418996,-83.07757649999998,42.4192,83916
291,17940 lumpkin,"[197195, 447869]",42.42531053200002,-83.08046393199999,-83.080669432,42.42520853200002,-83.080258432,42.425412532000024,82880
292,14146 young,"[4475, 4474]",42.423594,-82.978311,-82.97851650000001,42.423491999999996,-82.9781055,42.423696,114548
293,brady st,"[15206, 448588]",42.349015523831,-83.05462169724841,-83.0548271972484,42.348913523831,-83.0544161972484,42.349117523831,91833
294,564 s solvay,[452184],42.29638056700003,-83.11116648099994,-83.11137198099996,42.29627856700003,-83.11096098099993,42.296482567000034,71682
295,4720 seyburn,[451707],42.37380814400007,-83.01242399499995,-83.01262949499996,42.373706144000074,-83.01221849499993,42.37391014400007,102455
296,331 rosedale ct,"[257784, 452513, 393099, 256375]",42.393126149000075,-83.08200107599998,-83.08220657599999,42.39302414900008,-83.08179557599999,42.39322814900007,82359
297,15500 cheyenne,[128534],42.4056,-83.1751,-83.17530550000002,42.405498,-83.1748945,42.405702000000005,40775
298,10200 graiot,[71805],42.3967,-83.0026,-83.00280550000002,42.396598,-83.0023945,42.396802,105850
299,5025 eldridge,[5547],42.4076672,-83.05130909999998,-83.05151459999998,42.4075652,-83.05110359999998,42.407769200000004,92743
300,2576 hackett,"[156226, 448367]",42.398141785000064,-83.20395318499997,-83.20415868499998,42.39803978500007,-83.20374768499997,42.39824378500006,28329
301,14545 manning,"[271220, 150292]",42.44082715900004,-82.97267142499999,-82.972876925,42.44072515900004,-82.97246592499998,42.44092915900004,116048
302,03200 elmhurst,"[121014, 118729]",42.3822,-83.1217,-83.12190550000003,42.382098,-83.1214945,42.382302,67112
303,00 grandriver/telegraph,"[42367, 69120, 102502, 122325, 34576, 51438]",42.4245,-83.2775,-83.27770550000002,42.424398,-83.2772945,42.424602,1240
304,6037 chopin,"[248369, 248375, 248371, 447806, 248376]",42.341109843000034,-83.14063723999998,-83.14084273999998,42.34100784300004,-83.14043173999997,42.34121184300003,57282
305,19300 blackstone,[26326],42.4316,-83.2514,-83.25160550000003,42.43149800000001,-83.2511945,42.431702,6715
306,13556 fleming,[448789],42.41291774100006,-83.07529364299995,-83.07549914299996,42.41281574100006,-83.07508814299996,42.413019741000056,84866
307,16500 santa rosa,[11192],42.412461,-83.142414,-83.14261950000002,42.412359,-83.1422085,42.412563,56143
308,185 w hollywood,[450242],42.430571851000025,-83.10581067499999,-83.106016175,42.430469851000026,-83.10560517499998,42.43067385100002,73974
309,14255 hampshire,[447562],42.405585772000045,-82.96714853799996,-82.96735403799997,42.405483772000046,-82.96694303799995,42.40568777200004,117598
310,10300 berkshire,[133050],42.4133,-82.9603,-82.96050550000002,42.413198,-82.9600945,42.413402000000005,119805
311,13303 manning,[450482],42.44053678400008,-82.98881143599993,-82.98901693599994,42.440434784000075,-82.98860593599994,42.44063878400008,110907
312,8637 oakland,[447943],42.382710673000076,-83.07049784599997,-83.07070334599996,42.38260867300008,-83.07029234599996,42.382812673000075,86754
313,12036 monica,"[448477, 176126, 24742]",42.37674070100008,-83.14232302899995,-83.14252852899995,42.37663870100008,-83.14211752899995,42.37684270100008,56188
314,11569 roxbury,"[338282, 240225]",42.425728810000074,-82.94611593799993,-82.94632143799994,42.425626810000075,-82.94591043799994,42.42583081000007,124869
315,20521 archdale st,[6754],42.442932299999995,-83.2175166,-83.21772209999999,42.4428303,-83.21731109999997,42.4430343,21661
316,2919 garland,"[6068, 447332, 265333, 395808]",42.37040070000001,-82.98436,-82.9845655,42.370298700000006,-82.98415449999997,42.37050270000001,112602
317,5097 courville,"[170203, 223063, 452274, 231369]",42.404080892000025,-82.93987863699994,-82.94008413699994,42.40397889200002,-82.93967313699994,42.40418289200002,126763
318,20100 keating,[85384],42.4425,-83.1,-83.1002055,42.442398,-83.09979449999999,42.442602,76112
319,13369 robson,"[277113, 277337]",42.38630809700004,-83.19254753599995,-83.19275303599996,42.38620609700004,-83.19234203599994,42.38641009700004,33946
320,6113 livernois,[358990],42.34554958500007,-83.13109634699998,-83.13130184699999,42.34544758500007,-83.13089084699997,42.34565158500007,62446
321,10747 w outer drive,"[449259, 351371]",42.397802108000064,-83.24229038999994,-83.24249588999993,42.397700108000066,-83.24208488999993,42.39790410800006,9768
322,14036 chelsea,"[247536, 247530, 447719]",42.41102520800007,-82.97255286399997,-82.97275836399997,42.41092320800007,-82.97234736399994,42.41112720800007,116070
323,06300 w fort,[42806],42.3059,-83.1035,-83.1037055,42.305797999999996,-83.10329449999998,42.306002,74868
324,18991 heyden,"[145360, 451297]",42.42842745400003,-83.24071752499998,-83.24092302499999,42.42832545400003,-83.24051202499997,42.42852945400003,10470
325,09300 bryden,[110827],42.3648,-83.1448,-83.14500550000002,42.364698,-83.1445945,42.364902,54826
326,19400 five points,[409782],42.432740445000036,-83.28740337499994,-83.28760887499995,42.43263844500004,-83.28719787499993,42.432842445000034,30
327,9320 patton,[184614],42.36308961900005,-83.24209334999995,-83.24229884999995,42.36298761900005,-83.24188784999993,42.36319161900005,9853
328,11100 mogul,[75345],42.4178,-82.964,-82.9642055,42.417698,-82.96379449999998,42.417902000000005,118654
329,15631 glenwood,"[223837, 450947]",42.43097630200003,-82.95982117799997,-82.96002667799998,42.43087430200004,-82.95961567799995,42.43107830200003,119963
330,11639 heyden,[447433],42.37255791800004,-83.23881741199995,-83.23902291199995,42.37245591800004,-83.23861191199994,42.37265991800004,11413
331,17871 wexford,[198421],42.42502937500007,-83.06471800099996,-83.06492350099997,42.424927375000074,-83.06451250099995,42.42513137500007,88885
332,16825 mansfield,[448878],42.41443760100003,-83.20572733499995,-83.20593283499996,42.41433560100003,-83.20552183499993,42.41453960100003,27491
333,919 tennessee,[366121],42.36751092400005,-82.95847876999993,-82.95868426999994,42.367408924000046,-82.95827326999992,42.36761292400005,120425
334,06300 evergreen,"[31986, 40966]",42.3361,-83.2354,-83.2356055,42.335998,-83.23519449999998,42.336202,13058
335,04000 e. 7 mile rd.,[107807],42.4334,-83.0634,-83.06360550000002,42.433298,-83.0631945,42.433502000000004,89438
336,20547 charleston,"[167219, 430370, 447894]",42.445568799000064,-83.10726831099998,-83.10747381099999,42.44546679900007,-83.10706281099999,42.44567079900006,73340
337,00 alcoy,"[57728, 117445, 452640]",42.4339,-82.9888,-82.9890055,42.433797999999996,-82.98859449999998,42.434002,110914
338,1962 seward,[10963],42.368782,-83.095776,-83.09598150000002,42.36868000000001,-83.0955705,42.368884,77678
339,2100 w warren,[449396],42.349885621000055,-83.08587965599996,-83.08608515599997,42.349783621000064,-83.08567415599995,42.34998762100005,81035
340,15000 freeland,[61279],42.4001,-83.1857,-83.1859055,42.399998,-83.18549449999998,42.400202,36880
341,674 glynn ct,[239498],42.38701559800006,-83.09003017499998,-83.09023567499997,42.38691359800006,-83.08982467499997,42.38711759800007,79553
342,10700 haverhill,[137251],42.4157,-82.9612,-82.96140550000001,42.415597999999996,-82.9609945,42.415802,119513
343,937 algonquin,"[203441, 326320, 175535, 443663]",42.368651683000046,-82.95592876999996,-82.95613426999995,42.36854968300005,-82.95572326999995,42.368753683000044,121296
344,18526 hawthorne,"[193816, 260200]",42.428372145000026,-83.09243383499995,-83.09263933499996,42.428270145000035,-83.09222833499993,42.42847414500002,78797
345,20000 dequindre,"[127578, 91842, 43028]",42.4416,-83.0827,-83.08290550000002,42.441497999999996,-83.0824945,42.441702,82129
346,5557 philip,[393655],42.400301408000075,-82.959378702,-82.959584202,42.40019940800008,-82.95917320199999,42.40040340800008,120103
347,17803 cardoni,[270988],42.42363741900005,-83.09103726999996,-83.09124276999997,42.423535419000046,-83.09083176999995,42.42373941900005,79261
348,15658 fairmount dr,"[324242, 343047, 311670]",42.444631994000076,-82.95973014799995,-82.95993564799996,42.44452999400008,-82.95952464799994,42.444733994000075,119987
349,5264 balfour,"[174996, 446883, 90936]",42.40244810900003,-82.94835251699999,-82.948558017,42.40234610900003,-82.94814701699998,42.402550109000025,124171
350,8477 fielding,"[349341, 447064]",42.354948748000034,-83.24073826599994,-83.24094376599994,42.35484674800004,-83.24053276599993,42.35505074800003,10465
351,6411 ashton,"[446923, 230358, 301423]",42.33746,-83.216955,-83.21716049999999,42.337358,-83.21674949999998,42.337562,22026
352,18629 cardoni,"[303237, 376985]",42.42979751700005,-83.09133801499995,-83.09154351499996,42.42969551700005,-83.09113251499993,42.429899517000045,79139
353,19455 carrie,"[452021, 308037, 151983]",42.43810777400007,-83.03089737699997,-83.031102877,42.438005774000075,-83.03069187699997,42.43820977400007,98014
354,14500 rochelle,"[450128, 198503]",42.42305206000003,-82.97290994699995,-82.97311544699996,42.42295006000003,-82.97270444699994,42.42315406000003,115984
355,00 warwick and vassar,[55460],42.4333,-83.23,-83.23020550000003,42.433198,-83.2297945,42.433402,15624
356,3727 wesson,"[162674, 448683]",42.32968036000005,-83.11455764599998,-83.11476314599999,42.32957836000005,-83.11435214599996,42.329782360000046,70351
357,16200 coram,"[133500, 447050, 350904]",42.4384,-82.9514,-82.95160550000001,42.438297999999996,-82.9511945,42.438502,123081
358,5680 konkel,[449090],42.32690681700007,-83.10934817999998,-83.10955367999998,42.32680481700008,-83.10914267999998,42.32700881700007,72421
359,9355 monica,[448070],42.36478808200008,-83.14086769699999,-83.141073197,42.36468608200008,-83.14066219699998,42.36489008200008,57124
360,13151 maine,[449506],42.410700751000036,-83.06920844299998,-83.06941394299999,42.41059875100004,-83.06900294299997,42.410802751000034,87256
361,15709 liberal,"[451916, 338336]",42.44007702400006,-82.95870000799994,-82.95890550799993,42.43997502400006,-82.95849450799993,42.44017902400007,120332
362,3426 crane,"[208944, 447750]",42.36843851100008,-82.99666423699995,-82.99686973699995,42.36833651100008,-82.99645873699994,42.36854051100008,107961
363,07300 grandville,[94703],42.3449,-83.2289,-83.2291055,42.344798,-83.22869449999997,42.345002,16082
364,14066 pinewood,[450992],42.43871157000007,-82.97851003699999,-82.978715537,42.438609570000075,-82.97830453699999,42.43881357000007,114497
365,6863 minock,"[8182, 449183]",42.341835700000004,-83.231655,-83.23186050000002,42.341733700000006,-83.2314495,42.3419377,14886
366,15707 hazelton,"[287668, 408423]",42.40402788700004,-83.26805771599999,-83.26826321600001,42.40392588700004,-83.26785221599998,42.40412988700004,2210
367,18624 concord,[240300],42.43059144000007,-83.03264308399997,-83.03284858399999,42.43048944000007,-83.03243758399995,42.43069344000006,97525
368,4281 larchmont,[160844],42.35595353700006,-83.11446085399994,-83.11466635399995,42.35585153700006,-83.11425535399994,42.35605553700007,70403
369,14559 novara,[452641],42.43926696900007,-82.97224047099995,-82.97244597099996,42.439164969000075,-82.97203497099994,42.43936896900007,116144
370,15719 chapel,[236123],42.40451875900004,-83.25338801599996,-83.25359351599997,42.404416759000036,-83.25318251599995,42.40462075900004,6256
371,19205 havana,"[450546, 451991, 260192, 418312]",42.43373832100008,-83.11023774099993,-83.11044324099994,42.43363632100008,-83.11003224099994,42.43384032100008,72047
372,10600 balfour,"[132838, 45805]",42.4187,-82.9451,-82.9453055,42.418597999999996,-82.94489449999998,42.418802,125170
373,5163 springwells,"[447226, 317122]",42.333308656000035,-83.14152645599995,-83.14173195599996,42.33320665600004,-83.14132095599993,42.333410656000034,56703
374,02200 hurlbut,"[66289, 337283, 453177]",42.3658,-82.9839,-82.98410550000001,42.365697999999995,-82.9836945,42.365902,112784
375,3102 24th,[325249],42.333318113000075,-83.09321392999998,-83.09341942999998,42.33321611300008,-83.09300842999997,42.33342011300008,78535
376,5549 manistique,"[216411, 214037, 390926, 437112]",42.40051112300007,-82.95845918099997,-82.95866468099996,42.40040912300007,-82.95825368099996,42.40061312300006,120432
377,1631 pennsylvania,[447966],42.36370032800004,-82.98515639799996,-82.98536189799998,42.363598328000045,-82.98495089799995,42.36380232800004,112300
378,15487 greydale,"[319693, 448636]",42.403427548000025,-83.25570755899997,-83.25591305899998,42.403325548000026,-83.25550205899997,42.40352954800002,5604
379,03200 wesson,[135052],42.3269,-83.1122,-83.11240550000002,42.326798,-83.1119945,42.327002,71280
380,10000 bramell,"[35346, 96079]",42.3685,-83.2633,-83.26350550000002,42.368398,-83.2630945,42.368602,3204
381,15733 muirland,"[288716, 453181, 259949, 222826]",42.406938551000046,-83.13349770199994,-83.13370320199995,42.40683655100005,-83.13329220199994,42.407040551000044,61101
382,4673 dickerson st detroit wayne county michigan 48205 united states of america,"[8488, 227066, 446912, 344098, 349777]",42.3901405281592,-82.96551513671871,-82.9657206367187,42.3900385281592,-82.9653096367187,42.390242528159206,118087
383,4269 24th,"[449706, 449782, 449339]",42.340291723000064,-83.09776889999995,-83.09797439999996,42.340189723000066,-83.09756339999993,42.34039372300006,76953
384,6021 hecla,[391273],42.35994273700004,-83.08712988199994,-83.08733538199995,42.35984073700004,-83.08692438199994,42.36004473700004,80593
385,19723 hull,"[189778, 450544, 367916]",42.439288863000066,-83.08894818299996,-83.08915368299995,42.43918686300007,-83.08874268299995,42.439390863000064,79937
386,1445 calvert,"[156271, 178906]",42.38469259800007,-83.09891081099994,-83.09911631099996,42.38459059800008,-83.09870531099993,42.38479459800007,76542
387,3830 glendale,"[15392, 127080]",42.386206,-83.13130600000002,-83.13151150000003,42.386103999999996,-83.13110050000002,42.386308,62325
388,00 grand river / northlawn,"[134117, 46227, 211904, 140433]",42.373999999999995,-83.1522,-83.1524055,42.373898,-83.15199449999999,42.374102,51337
389,3030 columbus,"[312603, 448083]",42.362445493000045,-83.10779029499997,-83.10799579499998,42.36234349300005,-83.10758479499997,42.362547493000044,73099
390,03900 talbot,"[53093, 16579, 23510]",42.40600000000001,-83.0515,-83.05170550000003,42.405898000000015,-83.0512945,42.40610200000001,92712
391,22075 willmarth,[429740],42.41921265700007,-83.25914135899995,-83.25934685899995,42.41911065700007,-83.25893585899995,42.41931465700007,4493
392,18808 caldwell,"[301586, 351297, 449030, 19099]",42.43182092400008,-83.04698323099996,-83.04718873099996,42.43171892400008,-83.04677773099995,42.43192292400008,94076
393,14431 glenwood,"[367800, 451442, 151012]",42.43057646000005,-82.97451161899994,-82.97471711899995,42.43047446000005,-82.97430611899993,42.430678460000046,115587
394,5534 nottingham,"[186713, 451193]",42.402907869000046,-82.95131272899994,-82.95151822899994,42.40280586900005,-82.95110722899994,42.40300986900005,123111
395,11481 findlay,"[206079, 449028]",42.413186223000025,-83.00101986199995,-83.00122536199996,42.413084223000034,-83.00081436199994,42.41328822300002,106400
396,124 military,[333538],42.305462267000046,-83.09935469899995,-83.09956019899995,42.30536026700005,-83.09914919899994,42.305564267000044,76363
397,16800 schoolcraft,"[78830, 144619, 447350]",42.3828,-83.2407,-83.24090550000003,42.38269800000001,-83.2404945,42.382902,10482
398,14941 collingham,"[9803, 9808]",42.4482278,-82.9680912,-82.96829670000002,42.4481258,-82.96788570000001,42.4483298,117293
399,4618 pacific,[447520],42.356866145000026,-83.12033057799994,-83.12053607799993,42.356764145000035,-83.12012507799993,42.356968145000025,67718
400,7739 longacre,[450115],42.34868724800003,-83.21388779499995,-83.21409329499996,42.34858524800004,-83.21368229499993,42.34878924800003,23422
401,2993 sheridan,"[451835, 203439]",42.36232104700008,-83.00861800799998,-83.00882350799998,42.36221904700008,-83.00841250799998,42.36242304700008,103527
402,18411 keystone,"[448758, 103704, 211338, 160168]",42.42811864300006,-83.05106806999999,-83.05127356999998,42.42801664300006,-83.05086256999998,42.42822064300007,92828
403,7524 tappan,[407377],42.406531795000035,-83.02566025599998,-83.02586575599999,42.40642979500004,-83.02545475599996,42.40663379500003,99328
404,11600 ilene,"[65776, 447020, 115599, 130055]",42.373999999999995,-83.1607,-83.16090550000001,42.373898,-83.1604945,42.374102,47063
405,00000 rd ave / w lafayette,"[31959, 8883, 138, 131391, 96280]",42.3286,-83.055,-83.05520550000001,42.328497999999996,-83.0547945,42.328702,91747
406,12000 robson,"[84299, 130289, 45413, 55674]",42.3755,-83.1916,-83.1918055,42.375398,-83.19139449999999,42.375602,34334
407,03200 hogarth,[77231],42.3603,-83.1073,-83.1075055,42.360198,-83.10709449999997,42.360402,73315
